demand_mw,weight_hours,price_gbp_per_mwh,unserved_mw,charge_mw,discharge_mw,soc_start_mwh,soc_end_mwh,generation_gas_mw,generation_peaker_mw,generation_wind_mw,generation_solar_mw
25763.883768832828,1.0,6000.0,1895.5211498314497,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2868.362619001378,-0.0
26336.44965261928,1.0,6000.0,3345.308796880648,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2991.1408557386335,-0.0
26690.37019600589,1.0,6000.0,2571.4931463478038,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,3118.877049658086,-0.0
26800.144175636353,1.0,6000.0,2548.9230909053854,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,3000.0,3251.2210847309675,-0.0
26657.088902117448,1.0,6000.0,489.31299192682866,0.0,800.0000000000003,842.105263157895,0.0,17000.0,3000.0,3387.8102151563353,1979.9656950342837
26269.933611741402,1.0,150.0,0.0,-0.0,0.0,0.0,0.0,17000.0,1916.6635521195508,3528.2700596218515,3824.9999999999995
25664.226009663227,1.0,80.0,0.0,417.35649387086414,0.0,0.0,396.4886691773209,17000.0,0.0,3672.2156274570025,5409.366876077089
24880.592405637617,1.0,80.0,0.0,0.0,0.0,396.4886691773209,396.4886691773209,14436.24569282062,0.0,3819.2523738660416,6625.094338950956
23971.9700095576,1.0,80.0,0.0,1000.0,0.0,396.4886691773209,1346.4886691773208,13613.660157098846,0.0,3968.977281347383,7389.332571111372
23000.000000000124,1.0,80.0,0.0,0.0,0.0,1346.4886691773208,1346.4886691773208,11229.020035663294,0.0,4120.97996433683,7650.0
22030.827171288835,1.0,80.0,0.0,0.0,0.0,1346.4886691773208,1346.4886691773208,10366.650806131496,0.0,4274.843794045965,7389.332571111372
21130.592405637504,1.0,80.0,0.0,0.0,0.0,1346.4886691773208,1346.4886691773208,10075.351026274086,0.0,4430.147040412462,6625.094338950956
20360.92515076398,1.0,80.0,0.0,1000.0,0.0,1346.4886691773208,2296.488669177321,11365.094246653909,0.0,4586.464028032981,5409.366876077089
19774.74308335809,1.0,80.0,0.0,0.0,0.0,2296.488669177321,2296.488669177321,11206.376780448132,0.0,4743.366302909959,3824.9999999999995
19412.645204949462,1.0,80.0,0.0,0.0,0.0,2296.488669177321,2296.488669177321,12532.255703101075,0.0,4900.4238068141,1979.9656950342855
19300.144175636353,1.0,80.0,0.0,793.1698219186097,0.0,2296.488669177321,3050.0,15036.107941510783,0.0,5057.2060560441805,9.368548013477251e-13
19445.926498837885,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,14232.643177485068,0.0,5213.2833213528165,-0.0
19841.25912423603,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15473.031318431475,0.0,5368.227805804554,-0.0
20460.582909933677,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,14938.968092596024,0.0,5521.614817337653,-0.0
21263.252502711584,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15590.228569896364,0.0,5673.02393281522,-0.0
22196.304069125403,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16374.263918749311,0.0,5822.04015037609,-0.0
23198.06226419521,1.0,150.0,0.0,0.0,229.80723726925135,4000.0,3758.0976449797354,17000.0,0.0,5968.255026925959,-0.0
24202.340632125317,1.0,150.0,0.0,0.0,1000.0,3758.0976449797354,2705.466066032367,17000.0,91.07283447388181,6111.267797651435,-0.0
25142.949192431035,1.0,150.0,0.0,0.0,0.0,2705.466066032367,2705.466066032367,17000.0,1892.262717942418,6250.686474488617,-0.0
25958.20203099294,1.0,150.0,0.0,0.0,70.90896562918381,2705.466066032367,2630.8250495805946,17000.0,2501.1641448285136,6386.128920535242,-0.0
26595.11771555953,1.0,150.0,0.0,0.0,77.89381809844872,2630.8250495805946,2548.8315568453854,17000.0,3000.0,6517.22389746108,-0.0
27013.026289050667,1.0,150.0,0.0,0.0,1000.0,2548.8315568453854,1496.199977898017,17000.0,2369.4142060038503,6643.612083046817,-0.0
27186.33703506394,1.0,150.0,0.0,0.0,421.3899790031164,1496.199977898017,1052.6315789473683,17000.0,3000.0,6764.947056060825,-0.0
27106.278402293126,1.0,150.0,0.0,0.0,1000.0,1052.6315789473683,0.0,17000.0,245.41646148290874,6880.896245775934,1979.9656950342837
26781.491520532047,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15965.349677009319,0.0,6991.141843522728,3824.9999999999995
26237.43686707637,1.0,80.0,0.0,-0.0,0.0,-0.0,-0.0,13732.688317218455,0.0,7095.381673780825,5409.366876077089
25514.6545244582,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,11696.23016308616,0.0,7193.330022421085,6625.094338950956
24665.99659657823,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,9991.945605638633,0.0,7284.718419828222,7389.332571111372
23753.02039628252,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,8733.72401952523,0.0,7369.296376757292,7650.0
22841.788209718707,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,8005.623567700084,0.0,7446.83207090725,7389.332571111372
21998.359883872694,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,7856.152562591826,0.0,7517.1129823299125,6625.094338950956
21284.285417519834,1.0,80.0,0.0,0.0,0.0,-0.0,0.0,8294.972065510545,0.0,7579.9464759322,5409.366876077089
20752.404735808395,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,10292.244406332713,0.0,7635.160329475682,3824.9999999999995
20443.240894869887,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,11780.671994209964,0.0,7682.603205625635,1979.9656950342855
20382.23252176487,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,13660.087455008605,0.0,7722.145066756263,9.368548013477251e-13
20577.99410277651,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,12824.316571401774,0.0,7753.677531374735,-0.0
21021.72268707559,1.0,80.0,0.0,210.5263157894737,0.0,2850.0,3050.0,13455.134831677751,0.0,7777.114171187313,-0.0
21687.791446640014,1.0,80.0,0.0,0.0,0.0,3050.0,3050.0,13895.400698646681,0.0,7792.390747993332,-0.0
22535.489651178104,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,15736.024261420469,0.0,7799.4653897576345,-0.0
23511.790490660656,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,15713.471785281763,0.0,7798.318705378892,-0.0
24554.958132087337,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16766.00429424805,0.0,7788.953837839287,-0.0
25598.748204808624,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,827.3517492188284,7771.396455589796,-0.0
26576.915467647475,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,1831.2207854527032,7745.694682194772,-0.0
27427.721477242834,1.0,150.0,0.0,0.0,1000.0,4000.0,2947.3684210526317,17000.0,1715.8025128142617,7711.9189644285725,-0.0
28098.135077018855,1.0,150.0,0.0,0.0,873.0984197035308,2947.3684210526317,2028.317452943652,17000.0,2554.874778129447,7670.161879185877,-0.0
28547.43946003132,1.0,150.0,0.0,0.0,926.9015802964695,2028.317452943652,1052.6315789473683,17000.0,3000.0,7620.537879734851,-0.0
28749.999999999993,1.0,6000.0,186.81701799133407,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,7563.182982008659,-0.0
28697.004237136665,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,2218.784150307125,7498.254391795257,1979.9656950342837
28397.055451364584,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,146.1253775172563,7425.930073847328,3824.9999999999995
27875.579381656135,1.0,80.0,0.0,-0.0,0.0,0.0,0.0,15119.804241485923,0.0,7346.408264093123,5409.366876077089
27173.084532352288,1.0,80.0,0.0,1000.0,0.0,0.0,950.0,14288.083267115628,0.0,7259.906926285706,6625.094338950956
26342.394633460382,1.0,80.0,0.0,1000.0,0.0,950.0,1900.0,12786.398907769613,0.0,7166.663154579396,7389.332571111372
25445.041867912703,1.0,80.0,0.0,0.0,0.0,1900.0,1900.0,10728.109344241577,0.0,7066.9325236711275,7650.0
24547.06667107081,1.0,80.0,0.0,1000.0,0.0,1900.0,2850.0,11196.745711671414,0.0,6960.988388288023,7389.332571111372
23714.510348821797,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,10240.294875929787,0.0,6849.121133941055,6625.094338950956
23008.90769446077,1.0,80.0,0.0,0.0,0.0,2850.0,2850.0,10867.903437385066,0.0,6731.637380998614,5409.366876077089
22483.08678454121,1.0,80.0,0.0,891.2011112196371,0.0,2850.0,3696.641055658655,12940.42875149949,0.0,6608.859144261359,3824.9999999999995
22177.562200055505,1.0,80.0,0.0,0.0,0.0,3696.641055658655,3696.641055658655,13716.473554679313,0.0,6481.122950341906,1979.9656950342855
22117.767478235113,1.0,80.0,0.0,0.0,0.0,3696.641055658655,3696.641055658655,15768.988562966126,0.0,6348.7789152689875,9.368548013477251e-13
22312.315407962098,1.0,80.0,0.0,0.0,0.0,3696.641055658655,3696.641055658655,16100.125623118403,0.0,6212.189784843695,-0.0
22752.40473580834,1.0,80.0,0.0,319.3252045698364,0.0,3696.641055658655,4000.0,17000.0,0.0,6071.729940378177,-0.0
23412.41372358113,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,484.62935103817927,5927.784372542949,-0.0
24251.64011612709,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1470.8924899931417,5780.74762613395,-0.0
25217.06895201262,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2586.0462333600135,5631.022718652608,-0.0
26246.97960371734,1.0,6000.0,767.9595680541779,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,5479.020035663162,-0.0
27275.146241690607,1.0,6000.0,1949.9900357365395,0.0,0.0,4000.0,4000.0,17000.0,3000.0,5325.156205954067,-0.0
28235.345475541806,1.0,6000.0,2065.4925159542354,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,5169.852959587571,-0.0
29065.863991822476,1.0,6000.0,3052.328019855425,0.0,1000.0,2947.3684210526317,1894.7368421052633,17000.0,3000.0,5013.535971967051,-0.0
29713.6990078513,1.0,6000.0,4857.06531076127,0.0,0.0,1894.7368421052633,1894.7368421052633,17000.0,3000.0,4856.633697090031,-0.0
30138.165294874925,1.0,6000.0,4438.589101689078,0.0,1000.0,1894.7368421052633,842.105263157895,17000.0,3000.0,4699.576193185847,-0.0
30313.66296493605,1.0,6000.0,5770.869020980242,0.0,0.0,842.105263157895,842.105263157895,17000.0,3000.0,4542.7939439558095,-0.0
30231.417408117366,1.0,6000.0,3064.7350344358656,0.0,800.0000000000003,842.105263157895,-0.0,17000.0,3000.0,4386.716678647216,1979.9656950342837
29900.072812823564,1.0,6000.0,1843.3006186281286,0.0,0.0,-0.0,0.0,17000.0,3000.0,4231.772194195436,3824.9999999999995
29345.098827906142,1.0,150.0,0.0,0.0,-0.0,0.0,-0.0,17000.0,2857.346769166675,4078.385182662378,5409.366876077089
28607.050807568885,1.0,150.0,0.0,0.0,0.0,-0.0,0.0,17000.0,1054.9804014331585,3926.9760671847707,6625.094338950956
27738.802206143842,1.0,80.0,0.0,428.49021459143023,0.0,0.0,407.0657038618587,17000.0,0.0,3777.9598496239005,7389.332571111372
26801.937735804982,1.0,80.0,0.0,1000.0,0.0,407.0657038618587,1357.0657038618588,16520.19276273095,0.0,3631.744973074032,7650.0
25862.553092605405,1.0,80.0,0.0,537.8103460398157,0.0,1357.0657038618588,1867.9855325996837,15522.298665185292,0.0,3488.7322023485567,7389.332571111372
24986.747497288477,1.0,80.0,0.0,1000.0,0.0,1867.9855325996837,2817.9855325996837,16012.33963282611,0.0,3349.3135255114125,6625.094338950956
24236.11623116722,1.0,80.0,0.0,1000.0,0.0,2817.9855325996837,3767.9855325996837,16612.878275625346,0.0,3213.871079464785,5409.366876077089
23663.55034738065,1.0,80.0,0.0,244.2257551582279,0.0,3767.9855325996837,4000.0,17000.0,0.0,3082.7761025388777,3824.9999999999995
23309.62980399418,1.0,150.0,0.0,-0.0,0.0,4000.0,4000.0,17000.0,1373.2761920067187,2956.3879169531756,1979.9656950342855
23199.855824363647,1.0,6000.0,364.8028804244791,0.0,-0.0,4000.0,4000.0,17000.0,3000.0,2835.052943939167,9.368548013477251e-13
23342.911097882592,1.0,6000.0,623.8073436585646,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2719.1037542240274,-0.0
23730.066388258558,1.0,6000.0,1121.2082317812628,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2608.858156477295,-0.0
24335.77399033688,1.0,6000.0,1831.1556641176817,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2504.6183262191967,-0.0
25119.407594362136,1.0,6000.0,2712.7376167832012,0.0,0.0,4000.0,4000.0,17000.0,3000.0,2406.6699775789343,-0.0
26028.02999044233,1.0,6000.0,2712.748410270557,0.0,1000.0,4000.0,2947.3684210526317,17000.0,3000.0,2315.281580171773,-0.0
27000.000000000025,1.0,6000.0,4769.296376757322,0.0,0.0,2947.3684210526317,2947.3684210526317,17000.0,3000.0,2230.703623242703,-0.0
27969.172828711096,1.0,6000.0,5016.0048996183505,0.0,800.0000000000003,2947.3684210526317,2105.2631578947367,17000.0,3000.0,2153.1679290927455,-0.0
28869.407594362252,1.0,6000.0,5786.520576692151,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,2082.887017670101,-0.0
29639.074849236124,1.0,6000.0,7619.021325168326,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2020.0535240677973,-0.0
30225.256916641873,1.0,6000.0,8260.417246117542,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1964.8396705243297,-0.0
30587.35479505057,1.0,6000.0,8669.958000676208,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1917.3967943743623,-0.0
30699.855824363643,1.0,6000.0,8822.000891119918,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1877.8549332437256,-0.0
30554.073501162187,1.0,6000.0,6727.785337502641,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,1846.3224686252638,1979.9656950342837
30158.74087576389,1.0,6000.0,3510.855046951207,0.0,1000.0,1052.6315789473683,-0.0,17000.0,3000.0,1822.885828812685,3824.9999999999995
29539.417090066378,1.0,6000.0,2322.4409619826183,0.0,0.0,-0.0,0.0,17000.0,3000.0,1807.6092520066707,5409.366876077089
28736.747497288485,1.0,6000.0,311.1185480951626,0.0,-0.0,0.0,0.0,17000.0,3000.0,1800.5346102423666,6625.094338950956
27803.695930874455,1.0,150.0,0.0,954.8763731480799,0.0,0.0,907.1325544906758,17000.0,2567.5584382900547,1801.681294621108,7389.332571111372
26801.937735805077,1.0,150.0,0.0,0.0,0.0,907.1325544906758,907.1325544906758,17000.0,340.89157364436323,1811.0461621607137,7650.0
25797.659367874752,1.0,150.0,0.0,1000.0,0.0,907.1325544906758,1857.1325544906758,17000.0,579.7232523531736,1828.6035444102065,7389.332571111372
24857.050807568838,1.0,150.0,0.0,1000.0,0.0,1857.1325544906758,2807.132554490676,17000.0,377.6511508126439,1854.305317805238,6625.094338950956
24041.797969007115,1.0,150.0,0.0,255.64994264139386,0.0,2807.132554490676,3050.0,17000.0,0.0,1888.0810355714204,5409.366876077089
23404.882284440395,1.0,150.0,0.0,1000.0,0.0,3050.0,4000.0,17000.0,1650.044163626281,1929.8381208141143,3824.9999999999995
22986.97371094929,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,2027.5458956498508,1979.4621202651526,1979.9656950342855
22813.66296493607,1.0,6000.0,0.0,0.0,776.8459469447225,4000.0,3182.267424268713,17000.0,3000.0,2036.817017991346,9.368548013477251e-13
22893.721597706895,1.0,6000.0,768.8219364468707,0.0,23.15405305527768,3182.267424268713,3157.894736842105,17000.0,3000.0,2101.745608204747,-0.0
23218.508479467924,1.0,6000.0,44.438553315246736,0.0,1000.0,3157.894736842105,2105.2631578947367,17000.0,3000.0,2174.0699261526775,-0.0
23762.56313292344,1.0,6000.0,508.97139701657807,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,2253.5917359068603,-0.0
24485.34547554192,1.0,6000.0,2145.252401827642,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2340.0930737142767,-0.0
25334.003403421706,1.0,6000.0,2900.666558001122,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2433.336845420584,-0.0
26246.979603717413,1.0,6000.0,3713.9121273885326,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2533.0674763288803,-0.0
27158.211790281428,1.0,6000.0,4519.200178569414,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2639.0116117120137,-0.0
28001.64011612707,1.0,6000.0,5250.761250068116,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2750.8788660589535,-0.0
28715.714582480257,1.0,6000.0,5847.351963478864,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2868.362619001394,-0.0
29247.595264191674,1.0,6000.0,6256.454408453024,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,2991.14085573865,-0.0
29556.759105130113,1.0,6000.0,6437.882055472046,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3118.877049658068,-0.0
29617.767478235106,1.0,6000.0,6366.546393504121,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3251.2210847309857,-0.0
29422.005897223567,1.0,6000.0,4054.2299870329684,0.0,0.0,1052.6315789473683,1052.6315789473683,17000.0,3000.0,3387.8102151563153,1979.9656950342837
28978.27731292445,1.0,6000.0,625.0072533026173,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,3528.270059621832,3824.9999999999995
28312.20855335988,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,2230.62604982573,3672.215627457061,5409.366876077089
27464.510348821965,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,20.163636004988348,3819.2523738660207,6625.094338950956
26488.209509339627,1.0,80.0,0.0,0.0,0.0,0.0,-0.0,15129.899656880894,0.0,3968.9772813473614,7389.332571111372
25445.04186791251,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,13674.06190357566,0.0,4120.97996433685,7650.0
24401.251795191445,1.0,80.0,0.0,0.0,0.0,-0.0,-0.0,12737.075430034129,0.0,4274.8437940459435,7389.332571111372
23423.084532352375,1.0,80.0,0.0,1000.0,0.0,-0.0,950.0,13367.84315298898,0.0,4430.147040412439,6625.094338950956
22572.278522757057,1.0,80.0,0.0,95.83850226190216,0.0,950.0,1041.046577148807,12672.286120908866,0.0,4586.464028033002,5409.366876077089
21901.86492298131,1.0,80.0,0.0,0.0,0.0,1041.046577148807,1041.046577148807,13333.498620071372,0.0,4743.366302909937,3824.9999999999995
21452.560539968636,1.0,80.0,0.0,1000.0,0.0,1041.046577148807,1991.046577148807,15572.171038120228,0.0,4900.423806814121,1979.9656950342855
21250.000000000015,1.0,80.0,0.0,807.2060560441441,0.0,1991.046577148807,2757.892330390744,17000.0,0.0,5057.206056044158,9.368548013477251e-13
21302.995762863327,1.0,80.0,0.0,910.2875584894673,0.0,2757.892330390744,3622.6655109557382,17000.0,0.0,5213.283321352795,-0.0
21602.94454863548,1.0,80.0,0.0,0.0,0.0,3622.6655109557382,3622.6655109557382,16234.716742830908,0.0,5368.227805804575,-0.0
22124.420618343673,1.0,80.0,0.0,397.1941989939596,0.0,3622.6655109557382,4000.0,17000.0,0.0,5521.614817337632,-0.0
22826.91546764766,1.0,150.0,0.0,0.0,0.0,4000.0,4000.0,17000.0,153.8915348324217,5673.023932815239,-0.0
23657.605366539756,1.0,150.0,0.0,0.0,160.5441203086289,4000.0,3831.0061891488117,17000.0,675.0210958550169,5822.0401503761095,-0.0
24554.95813208724,1.0,150.0,0.0,0.0,0.0,3831.0061891488117,3831.0061891488117,17000.0,1586.7031051612994,5968.255026925939,-0.0
25452.933328929306,1.0,150.0,0.0,0.0,0.0,3831.0061891488117,3831.0061891488117,17000.0,2341.665531277891,6111.267797651415,-0.0
26285.489651178308,1.0,150.0,0.0,0.0,34.80317668967382,3831.0061891488117,3794.371266317576,17000.0,3000.0,6250.686474488634,-0.0
26991.092305539198,1.0,150.0,0.0,0.0,604.9633850039745,3794.371266317576,3157.567703155498,17000.0,3000.0,6386.128920535223,-0.0
27516.913215458855,1.0,150.0,0.0,0.0,999.6893179977233,3157.567703155498,2105.2631578947367,17000.0,3000.0,6517.223897461132,-0.0
27822.437799944488,1.0,6000.0,178.82571689768884,0.0,1000.0,2105.2631578947367,1052.6315789473683,17000.0,3000.0,6643.612083046799,-0.0
27882.232521764887,1.0,6000.0,117.28546570407707,0.0,1000.0,1052.6315789473683,0.0,17000.0,3000.0,6764.94705606081,-0.0
27687.68459203786,1.0,150.0,0.0,0.0,-0.0,0.0,0.0,17000.0,1826.8226512276242,6880.896245775951,1979.9656950342837
27247.595264191703,1.0,80.0,0.0,-0.0,0.0,0.0,-0.0,16431.45342066899,0.0,6991.141843522712,3824.9999999999995
26587.58627641893,1.0,80.0,0.0,0.0,0.0,-0.0,0.0,14082.83772656103,0.0,7095.38167378081,5409.366876077089
25748.359883872778,1.0,80.0,0.0,210.5263157894737,0.0,0.0,200.0,12140.461838290197,0.0,7193.330022421098,6625.094338950956
24782.93104798766,1.0,80.0,0.0,0.0,0.0,200.0,200.0,10108.880057048078,0.0,7284.718419828209,7389.332571111372
23753.0203962825,1.0,80.0,0.0,0.0,0.0,200.0,200.0,8733.72401952522,0.0,7369.296376757281,7650.0
22724.853758309237,1.0,80.0,0.0,0.0,0.0,200.0,200.0,7888.689116290605,0.0,7446.83207090726,7389.332571111372
21764.65452445827,1.0,80.0,0.0,0.0,0.0,200.0,200.0,7622.44720317741,0.0,7517.112982329904,6625.094338950956
20934.13600817742,1.0,80.0,0.0,0.0,0.0,200.0,200.0,7944.822656168123,0.0,7579.946475932206,5409.366876077089
20286.30099214884,1.0,80.0,0.0,0.0,0.0,200.0,200.0,8826.140662673166,0.0,7635.160329475674,3824.9999999999995
19861.834705125097,1.0,80.0,0.0,0.0,0.0,200.0,200.0,10199.265804465169,0.0,7682.603205625641,1979.9656950342855
19686.33703506394,1.0,80.0,0.0,0.0,0.0,200.0,200.0,11964.191968307674,0.0,7722.1450667562685,9.368548013477251e-13
19768.582591882616,1.0,80.0,0.0,1000.0,0.0,200.0,1150.0,13014.905060507885,0.0,7753.677531374731,-0.0
20099.927187176298,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,12322.813015988986,0.0,7777.1141711873115,-0.0
20654.901172093952,1.0,80.0,0.0,0.0,0.0,1150.0,1150.0,12862.51042410062,0.0,7792.390747993333,-0.0
21392.949192431068,1.0,80.0,0.0,1000.0,0.0,1150.0,2100.0,14593.483802673432,0.0,7799.4653897576345,-0.0
22261.19779385629,1.0,80.0,0.0,1000.0,0.0,2100.0,3050.0,15462.879088477395,0.0,7798.318705378892,-0.0
23198.06226419515,1.0,80.0,0.0,1000.0,0.0,3050.0,4000.0,16409.108426355862,0.0,7788.953837839286,-0.0
24137.446907394322,1.0,80.0,0.0,0.0,0.0,4000.0,4000.0,16366.050451804524,0.0,7771.396455589798,-0.0
25013.252502711643,1.0,150.0,0.0,0.0,-0.0,4000.0,4000.0,17000.0,267.5578205168731,7745.6946821947695,-0.0
25763.883768832737,1.0,150.0,0.0,0.0,621.131184712117,4000.0,3346.1777003030347,17000.0,430.8336196920418,7711.918964428578,-0.0
26336.44965261932,1.0,150.0,0.0,0.0,1000.0,3346.1777003030347,2293.5461213556664,17000.0,666.2877734334388,7670.161879185883,-0.0
26690.370196005853,1.0,150.0,0.0,0.0,1000.0,2293.5461213556664,1240.9145424082983,17000.0,1069.8323162710094,7620.537879734844,-0.0
